V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	V65	V66	V67	V68	V69	V70	V71	V72	V73	V74	V75	V76	V77	V78
202146_at	IFRD1	7.826317	8.148355	8.342445	8.116751	8.043207	8.43128	7.897821	8.386093	8.45532	7.186771	7.828597	8.461	8.502886	7.941017	7.945293	7.959671	7.822201	7.69478	8.453678	7.692973	7.133176	6.560498	8.772585	8.063425	7.866542	8.013731	8.033036	8.588011	8.577806	8.383816	8.19243	8.510489	8.489456	8.385658	8.874002	8.035538	8.279226	8.081396	8.496381	8.278158	8.035076	7.586083	8.177531	8.718586	8.341602	7.670616	8.186325	8.510912	8.149734	8.406857	8.696436	9.273664	8.528334	6.898521	7.887189	8.534182	8.373331	7.742722	7.743591	7.560403	8.101109	8.003073	8.214315	8.441906	8.261503	9.269051	8.848007	8.023554	7.877926	8.270936	7.952319	8.427938	8.834599	7.975397	7.584749	8.158131907
202147_s_at	IFRD1	6.828908	7.2197	7.172187	7.100326	7.016654	7.518289	7.090765	7.599657	7.762585	6.362569	6.848704	7.562999	7.278721	6.902181	6.952944	6.809812	6.947225	6.90078	7.608673	6.611497	6.463223	5.844939	7.641048	6.807962	7.248643	6.986385	7.420221	7.757018	7.698948	7.661787	7.302068	7.731142	7.872015	7.530905	8.187887	7.171253	7.562643	7.652773	7.890472	7.44723	6.699343	6.27151	7.385229	7.963239	7.053827	6.968063	7.302068	7.556117	7.049568	7.708098	7.694416	8.227274	8.04652	6.700902	6.67437	7.470308	7.34494	6.25475	7.060342	6.798544	7.388765	7.484239	7.389477	7.644615	7.146266	8.207271	7.867113	6.795792	7.308201	7.71465	7.037649	7.388184	8.057941	7.421921	6.909721	7.279532947
202241_at	TRIB1	10.67077	11.55179	11.93275	12.0855	10.71219	11.67188	9.537264	11.46074	11.40358	10.83706	9.82016	11.19898	10.81504	10.98449	10.86716	10.07261	9.685461	11.3428	11.03799	10.89732	10.81122	10.88187	10.87194	9.757078	10.99415	10.26653	10.26124	11.11457	10.65695	10.57749	10.94786	10.61689	11.15171	10.4143	11.37056	9.713519	10.59905	10.91029	11.14444	10.96048	9.62499	9.397097	9.579586	9.809322	11.12021	11.82425	11.47964	10.72192	10.75278	10.34764	10.12739	10.03666	9.85284	9.551688	9.935175	10.76672	11.81493	10.35088	10.39402	10.59406	10.1725	10.04284	10.44993	10.94075	10.50277	9.460904	10.24149	10.31524	9.316893	9.689217	10.89735	8.730898	11.59812	9.271253	9.986994	10.56408825
202284_s_at	CDKN1A	8.155358	9.262255	8.020798	8.421682	8.647931	8.045627	8.512764	8.499691	9.095711	9.921945	9.64101	9.174413	9.384398	9.627441	10.36565	9.092581	8.961386	9.070547	10.10975	10.18477	9.431767	9.546337	9.855055	9.255199	10.3791	8.340114	8.921225	9.306926	9.524328	9.302936	9.476731	9.576274	10.64299	8.732893	10.32573	9.218747	9.263241	10.27451	10.68222	9.289802	7.671377	8.51692	9.063713	7.871264	9.248753	9.108716	10.37548	8.824743	8.684725	9.657022	8.478836	8.730341	8.817389	8.293377	9.341539	9.348687	7.213758	9.210902	8.565943	7.893664	9.217333	8.401203	8.683309	7.600494	7.216245	8.27659	7.91157	7.242035	8.730421	8.535353	8.333581	7.580162	7.863561	6.900669	7.937892	8.918525333
202290_at	PDAP1	7.757322	7.742087	7.15703	7.515745	7.274374	7.598784	7.313823	7.021374	8.635435	8.136406	7.840291	7.537994	7.356566	7.71723	7.543645	7.588097	7.784224	7.479399	7.040446	7.058997	7.421647	7.044035	6.938045	7.661691	7.248935	6.938011	7.096892	6.756273	7.380026	7.246787	7.275949	6.923081	6.902065	7.424013	7.325586	7.466146	7.397985	7.430597	6.840023	7.15839	7.506829	7.071345	8.133268	8.155771	5.682957	6.753625	7.395987	7.3178	7.907444	7.574408	6.890113	8.222008	6.757159	7.53676	7.53306	7.113353	6.615568	7.471639	7.853765	7.72269	7.751749	8.467857	7.192869	6.985437	7.643874	8.025427	8.0441	7.88182	8.281914	7.469972	7.82781	8.021446	8.822155	8.362591	7.77168	7.476555947
202314_at	CYP51A1 	9.16754	10.21153	8.765705	9.477921	8.803911	9.263479	9.096769	9.612917	8.451161	8.49164	8.889674	8.267649	8.928535	8.794577	8.868503	8.652906	8.966612	8.963356	8.789879	8.818047	8.583274	8.939712	9.522065	9.526174	9.128769	8.664223	8.992313	8.623062	8.510181	8.789095	8.821205	9.407751	8.98298	9.656206	9.763905	8.767084	8.805843	8.542507	9.023464	8.52415	7.535632	9.315262	9.146039	9.166249	8.691478	9.629519	8.715395	9.463505	9.425272	8.78787	10.23256	8.601657	8.824754	8.645514	10.0551	10.03789	10.01658	9.298439	8.614099	10.40859	8.445567	10.1937	9.638429	8.970985	10.2938	9.364811	9.380849	8.364722	9.171871	9.074063	8.330364	10.4367	8.978553	10.76804	10.33497	9.13620136
202431_s_at	MYC	9.294788	10.15753	9.983808	8.383853	7.910099	9.567985	8.66839	8.965641	10.15197	9.865313	9.898945	9.673955	9.666163	9.780768	10.37352	9.631135	8.864695	9.960364	10.4641	9.330862	8.82024	9.022388	9.950544	9.020637	10.21558	7.486946	9.160484	9.56692	9.622977	9.628511	9.579657	9.871914	9.940268	8.691903	9.711866	9.164328	9.627075	9.475725	9.925074	9.640903	9.312578	7.933116	9.263775	7.514889	7.108023	8.927313	8.278774	8.829315	9.885132	9.311859	9.327986	9.480909	8.126495	10.06972	6.830108	7.847035	5.750267	6.655471	9.372695	8.865378	7.899746	10.07661	10.34484	8.171332	7.899215	9.892117	10.27198	9.350208	9.041146	9.189593	9.615509	9.590982	9.799734	8.832573	8.813866	9.149308173
202704_at	TOB1	10.07164	10.83404	11.15715	10.52667	9.876913	10.19194	8.900936	11.19674	9.439606	9.223133	10.42529	10.6817	10.95258	10.28121	7.669872	10.89063	10.40448	9.892808	9.943513	9.039193	10.09998	9.824612	10.54211	10.76448	7.329762	10.72817	10.41265	10.96521	10.8163	10.82289	10.14129	10.67056	9.666749	10.16296	9.867586	11.14093	10.8392	9.499077	9.680913	10.56576	11.01	10.4013	11.34638	10.09712	8.608212	10.37608	9.931319	10.46128	10.44511	9.818828	10.03891	10.51033	10.69937	9.393103	9.139127	11.04028	9.531726	11.00306	10.95454	9.868965	9.564033	9.084781	10.87129	11.20065	10.66136	10.07243	10.02803	11.0817	10.07497	10.15636	11.52396	9.684303	9.176691	9.504952	10.31317	10.18419937
202779_s_at	UBE2S	6.203484	5.982285	5.600257	5.820181	6.210822	6.216983	6.383183	5.987983	6.85304	6.815023	7.050403	6.365943	6.119807	6.361165	6.673933	6.356506	6.158968	6.223218	6.454387	6.237385	6.455484	6.232209	5.991456	5.967371	6.497838	6.108537	6.085362	6.160815	6.000499	5.980685	6.371021	6.330598	6.795472	6.393985	6.51156	5.757748	5.981038	6.189082	6.810896	6.043112	7.963161	5.889462	7.617709	6.287373	6.476431	6.683395	7.456599	6.691738	7.323003	6.648431	6.877928	7.676079	6.374152	7.161948	7.185346	7.180761	7.084959	7.599213	7.474109	7.981177	7.906007	8.368298	7.659604	7.276238	7.344204	8.920473	8.370394	7.260387	7.160143	7.238836	8.333685	7.710053	9.950214	10.05634	9.024467	6.866027213
203213_at	CDK1	5.092722	4.231022	4.712366	3.571626	5.419224	4.278415	4.814181	3.819124	4.266462	3.306103	4.953098	4.643621	4.165807	4.771168	4.573107	4.646296	4.746395	4.675715	5.258503	4.689901	4.993462	3.953571	4.8482	4.576134	3.874427	4.83989	4.699914	4.702312	4.820525	4.799256	4.468072	4.34639	3.913812	4.981083	4.865314	3.995194	4.771093	4.540919	3.916102	4.881414	4.952658	4.65296	7.43211	4.741113	5.859931	5.408575	4.983985	5.034433	5.956481	5.832074	5.273957	7.209098	6.834159	6.69094	4.873886	6.848489	7.817885	7.688342	5.671328	7.240296	7.594357	8.059646	7.262157	6.891411	7.448769	9.211966	8.917083	7.712389	6.746348	7.126421	8.037634	9.262794	8.721598	10.08264	9.35881	5.664782173
203214_x_at	CDK1	4.913974	4.286257	4.606029	4.798165	5.11526	4.541507	5.556126	4.950302	4.637909	4.853122	5.02755	5.268127	4.1877	5.221437	5.040158	4.957943	5.019023	4.669567	5.589936	4.871061	4.919144	4.224206	5.063538	5.097095	4.850919	4.852012	4.785579	5.100292	5.276688	4.944148	4.348829	4.888622	4.502633	5.575336	4.977705	4.837664	4.835694	5.249245	4.470466	5.297474	5.227089	4.884206	6.801383	4.952016	5.699826	5.238358	4.852837	5.048926	6.055727	5.579713	5.554292	6.710018	6.743374	6.550449	5.143887	5.977954	7.308747	6.466549	5.626738	7.284779	7.233037	8.078529	7.150688	6.546139	6.33861	8.869663	8.600389	7.23227	6.761807	6.986199	7.420544	8.636368	8.160766	10.11085	8.644911	5.742481067
203418_at	CCNA2	4.216395	4.095131	4.492004	4.04665	3.949755	3.97403	4.404635	4.080754	4.075689	3.801578	4.250308	4.11791	3.586984	4.388913	3.977742	3.977446	3.844135	4.336858	3.931593	4.326202	4.249016	4.194193	3.989293	4.200233	3.793342	4.20275	4.15509	3.887083	3.828159	3.923916	3.850893	3.793085	3.936309	4.575332	4.312783	4.091475	3.876189	4.144012	4.116154	3.955977	4.741715	4.636271	5.350304	3.867301	4.556975	4.475575	3.810347	4.499132	4.411236	4.284772	4.319866	5.730017	4.359417	4.7156	4.156184	4.432763	5.491665	5.918788	4.163173	4.742385	5.51218	6.782023	6.139089	5.193181	5.912625	7.508176	7.33934	5.381401	5.239155	5.84673	6.375791	7.095284	6.404955	7.400974	6.740456	4.673131227
203570_at	LOXL1	5.149169	4.583303	5.238884	4.911411	4.774971	5.118568	4.861329	4.728997	4.984349	5.244399	6.349527	6.170576	6.648649	5.8716	6.488273	7.499313	6.756305	6.703626	7.117488	6.28777	5.824397	5.246994	6.099906	5.139075	4.586029	4.174897	5.396991	5.836157	5.063137	5.66401	5.630087	5.545357	4.67837	6.657884	5.169197	4.531228	5.719154	4.763547	5.091119	5.749207	5.003064	6.222494	5.319358	4.785564	6.860272	5.558126	7.860296	7.655559	4.186331	6.683789	5.69943	5.632581	3.816749	4.990966	6.256992	5.135839	3.734126	7.421666	6.328804	5.10831	5.07522	3.844254	4.083858	4.595654	4.681585	5.73352	5.815551	6.374349	5.909178	7.932072	5.057891	5.215845	4.427938	4.838513	4.403828	5.524064293
203692_s_at	E2F3	5.882324	5.588284	5.65444	5.679661	5.685427	5.689991	5.936675	5.568599	6.023337	5.948789	6.043901	5.857827	5.666629	6.114793	6.055896	5.999719	5.921098	5.569365	6.139497	6.20612	5.675526	6.16884	5.884121	5.76829	5.950844	5.923585	6.13373	5.865821	5.706037	5.776416	5.924759	5.987189	6.30891	6.052801	5.914933	5.682321	5.707111	6.045343	6.201515	5.964617	5.962298	6.18739	7.034381	5.926882	6.127673	5.829352	6.140455	6.063091	6.167167	6.01693	5.48756	6.217213	5.605601	6.070888	5.443854	5.942088	6.396936	6.373665	5.845751	5.94389	6.296389	6.420016	5.772247	6.025136	5.967881	6.046342	6.291689	5.807995	5.946568	6.156476	6.347297	6.063225	6.081631	6.483827	6.004669	5.978260453
203693_s_at	E2F3	4.776846	4.337479	4.722716	4.804188	5.426458	5.204211	6.004428	4.728518	5.808018	5.887691	6.53226	6.029563	6.325538	6.332554	6.372295	6.35528	5.583486	6.081151	6.241122	6.356458	5.702716	5.56422	5.678456	5.552119	5.846581	4.959956	5.847865	6.203504	5.67943	5.393554	6.241491	6.074292	6.438158	6.419985	6.068271	5.38816	5.477005	5.912682	6.539487	5.518415	6.313508	5.649186	7.289936	6.068045	7.544115	6.56913	6.982556	6.412353	6.818696	6.225104	5.712603	6.829093	5.666997	5.239422	5.299491	6.218575	7.888954	7.746677	6.373487	6.516055	6.845808	6.345985	5.90056	7.000051	6.721437	6.8457	6.729874	5.578621	6.024658	6.816854	6.955583	6.586517	6.197376	7.066737	6.292976	6.10252436
203751_x_at	JUND	6.320141	7.727481	7.599519	7.650043	6.721678	6.92721	5.595486	7.156494	6.933876	6.758647	6.8291	6.642458	6.648649	6.414084	6.796658	6.310828	6.63132	6.824522	7.170061	6.565728	6.370202	6.758194	7.435902	6.590849	6.428904	5.890553	6.440579	6.809919	6.976661	6.3031	7.093073	6.54432	7.058742	6.552469	7.042945	6.295621	6.194526	6.580945	7.007636	6.784761	5.765048	5.68103	5.904858	5.980237	6.031951	6.883607	7.457092	7.10017	6.961576	6.694926	5.915284	7.080779	6.259723	6.428242	6.69868	7.921321	6.207683	6.523774	6.192064	6.832784	6.552344	6.550079	7.080713	5.968295	6.397326	7.206009	8.065295	7.211346	6.377895	6.357253	5.70145	6.90339	6.450562	5.818374	6.032826	6.647704933
203752_s_at	JUND	10.14532	11.29188	11.3433	11.23801	10.15015	10.70496	8.999804	11.11875	10.69968	10.41847	10.39258	10.32687	10.66309	10.42036	10.7498	10.35789	10.36571	10.5928	11.23084	10.55898	9.997266	10.43944	11.2687	9.95737	10.24554	9.671989	10.28668	11.00053	10.91471	10.35393	11.12194	10.7086	11.12683	10.49212	11.01316	10.19988	10.35772	10.66764	11.12286	10.81212	9.316004	9.710948	9.486382	9.843673	11.37017	11.56985	11.48354	11.34884	10.39237	10.62259	10.35374	10.51408	9.53086	10.44024	10.31475	11.80115	9.722523	11.13336	9.993968	10.39612	9.960297	10.09528	11.06046	9.977534	11.08832	11.13296	11.65329	11.06106	9.7112	10.08942	9.718391	11.10626	10.04961	9.404608	10.22342	10.52274049
203764_at	DLGAP5	3.629676	3.547652	3.68054	3.448397	3.407945	3.317013	3.372694	3.286449	3.417379	3.56153	3.70172	3.443353	3.377966	3.546094	3.500543	3.498899	3.363164	3.640676	3.664554	3.785264	3.927441	3.924217	3.654343	3.425117	3.61439	3.609762	3.605347	3.603816	3.477715	3.400693	3.56153	3.470898	3.485108	3.674936	3.484633	3.671854	3.402851	3.708719	3.506911	3.717216	4.124155	3.698532	5.273322	3.356606	4.739314	4.478029	4.114243	4.290864	4.461288	3.893248	4.457484	5.805704	5.346104	5.14477	3.890443	5.058755	6.623605	5.271584	4.005407	6.586444	5.866909	6.3575	6.204305	4.926528	7.559286	7.269297	6.588238	5.080856	4.892938	6.258468	6.897232	6.526488	5.633893	7.63083	7.474458	4.425415093
203821_at	HBEGF	6.312823	7.152933	6.958259	6.327898	5.548231	5.68328	5.482324	7.041544	7.260771	5.822625	7.378671	6.256477	7.074355	6.385284	5.953159	6.554186	6.058568	6.834814	8.41402	6.451113	6.304912	5.982862	7.085289	5.245915	5.798007	5.720751	5.969257	6.369695	6.480819	6.004036	6.802598	6.786042	6.155704	5.742287	6.781423	5.453915	6.003512	5.934384	6.560712	6.512331	5.796987	5.495839	6.08383	4.979677	5.885814	5.703751	6.140487	5.889309	5.727513	6.065938	5.409491	7.267029	5.453374	5.844589	5.822897	5.793703	5.94411	5.775631	5.341225	5.094167	4.913206	6.172573	5.851667	5.872092	5.681054	6.44748	7.010218	5.999157	5.406716	5.504636	5.683905	5.5476	5.408791	5.938455	5.367531	6.09288304
203967_at	CDC6	3.468059	3.178785	3.058742	3.027328	2.955504	3.409202	5.688251	2.917981	3.790174	3.215011	3.164979	3.072196	3.08905	3.34545	3.201463	3.345243	3.175525	3.021144	3.34179	3.315236	3.123304	2.946465	3.18265	3.322708	2.84236	3.117805	2.862386	3.294529	3.143166	3.194183	2.859119	3.229393	3.891844	3.219393	3.549125	3.216291	2.99344	2.8685	3.856927	3.265029	3.470353	3.283911	4.369988	3.130403	3.431048	3.270165	3.321486	3.369912	3.585496	3.750976	3.300702	3.685512	3.41133	3.628384	3.187085	3.919706	4.112598	5.277873	3.714765	3.272079	4.44082	5.518478	5.293931	3.663702	3.361372	7.002027	6.447501	4.595371	4.468142	5.116033	6.201694	6.417248	5.686838	7.167871	6.427272	3.800824027
203968_s_at	CDC6	3.479409	3.178785	3.28588	3.091881	3.333961	3.272368	4.43973	3.276576	3.470513	3.419425	3.547027	3.375003	3.33627	3.513675	3.380395	3.405017	3.482996	3.428643	3.567709	3.38956	3.475925	3.335096	3.28588	3.46709	3.534975	3.188857	3.557353	3.227553	3.452195	3.217628	3.399341	3.425747	3.895329	3.469216	4.039498	3.589483	3.242394	3.258724	3.915762	3.578014	3.596323	3.544609	4.020966	3.186473	3.531538	3.442935	3.591005	3.401958	3.647378	3.636359	3.132818	3.62774	3.838812	3.574548	3.145751	3.975594	4.621233	4.624625	3.48509	3.97823	4.791179	5.521286	4.46218	3.527641	3.953063	6.805971	6.051787	3.878809	4.092869	4.970181	5.704406	5.546123	5.324278	6.623468	6.108155	3.855950187
204082_at	PBX3	7.604832	7.797862	7.953323	8.474109	8.030991	7.892694	7.674525	7.765046	7.607513	7.867267	7.157071	7.566959	7.576202	7.538349	6.970933	7.612324	7.371281	7.411952	7.124837	7.805653	7.271671	7.543649	7.459779	7.329082	7.561634	7.965941	7.738041	7.936827	7.711467	7.989312	7.655129	8.307425	7.914145	8.148388	7.440837	7.436287	8.038624	7.332931	8.020315	8.341123	7.532265	7.74545	7.976279	7.852791	8.953133	7.906037	8.37632	8.097225	6.769817	7.587455	6.484454	8.127319	7.457429	6.443947	7.786481	7.716986	9.488884	8.309586	7.791549	8.093531	6.968492	6.931697	6.681686	8.388123	8.257921	7.609036	7.9235	6.791593	7.716986	7.30491	7.953721	6.075712	7.689793	7.666091	8.012043	7.685527627
204092_s_at	AURKA	5.774065	5.362687	5.260193	5.226636	4.915424	5.449378	4.754496	4.996409	5.172284	4.875883	5.942472	5.641189	6.65346	5.465618	5.440069	6.338992	5.115583	5.065171	5.30169	5.34525	5.590564	5.086124	5.260664	5.613262	5.308841	5.915025	5.275557	5.542096	5.656502	5.219056	5.48822	5.877875	6.458576	5.325042	5.986638	5.524474	5.623032	5.64626	6.500173	5.566309	7.025464	5.581491	7.503019	5.462678	6.268008	6.320397	6.105574	5.876762	6.483753	6.132226	5.838531	6.848155	5.325966	6.01837	5.561861	6.470367	8.533785	7.324163	7.75935	6.421144	6.434984	7.479474	7.756281	7.83798	7.829771	9.118401	7.79207	6.99463	7.308083	6.826411	7.758947	8.293861	7.730955	8.978727	8.26371	6.211021173
204615_x_at	IDI1	9.445678	9.433527	9.228145	9.746155	9.809353	9.81787	10.12896	10.66411	9.006545	8.814702	9.509984	9.050719	9.254548	9.422532	9.281467	9.056041	9.847341	9.496121	9.569299	9.084735	9.347371	9.581125	10.60069	10.11922	9.492503	8.975618	9.321324	9.079204	8.999906	9.096927	9.214992	9.624332	9.706218	9.858774	9.917013	9.484405	9.169179	9.189497	9.682396	9.185269	8.740791	9.924332	9.380245	9.223198	8.74083	9.759044	8.681878	9.088973	10.48104	9.156157	11.08687	9.77092	10.54659	10.24269	9.998167	10.39721	10.12057	10.96474	9.162802	10.14156	9.957153	10.53374	10.1029	10.37306	10.0384	9.560631	10.65969	9.214327	10.124	9.974606	9.431261	10.46642	9.709987	11.43092	10.62545	9.694999293
205023_at	RAD51	3.259855	3.141523	3.281752	3.387954	3.347397	3.243877	3.512976	3.296127	3.308046	3.216304	3.174085	3.137992	3.051075	3.398001	3.26314	3.30057	3.126671	3.107069	3.231626	3.271948	3.454281	3.385356	3.362655	3.467618	3.144406	3.499709	3.505555	3.409113	3.304893	3.106828	3.516026	3.206611	3.36107	3.135378	3.347126	3.41204	3.07395	3.218147	3.346061	3.306774	3.32735	3.222026	3.194927	3.237543	3.351604	3.325178	3.202716	3.295012	3.295012	3.119641	3.487167	3.468292	3.169246	3.413575	3.223494	3.48352	3.347403	3.215588	3.224242	3.00665	3.510842	2.978776	3.321838	3.424668	3.19862	3.779555	3.150551	3.377813	3.052462	3.354011	3.366506	3.357558	3.683152	3.562979	3.279587	3.30174252
205024_s_at	RAD51	4.586174	4.468416	4.707611	4.532605	4.260061	4.26391	4.655755	4.444395	4.628164	4.397555	4.206305	4.445316	4.27277	4.301757	4.509496	4.386106	4.35813	4.36528	4.38693	4.28547	4.280368	4.312967	4.499259	4.449689	4.39213	4.458401	4.355114	4.217183	3.974106	4.370737	4.207669	4.260329	4.147914	4.27277	4.603599	4.513927	4.145622	4.165648	4.106575	4.28964	4.543981	4.581099	4.6065	4.275595	4.455585	4.34187	4.367101	4.762274	4.399096	4.415671	4.283782	4.353653	4.334048	4.312809	4.35799	4.843775	4.628825	4.436217	4.204242	4.505167	4.784375	4.742246	4.866199	4.567409	4.492802	6.051592	5.551201	4.423319	4.583363	4.678187	5.672951	5.000963	5.86149	5.73434	5.98359	4.539855467
205249_at	EGR2	7.424534	7.315406	7.018309	7.97477	7.964185	5.741277	5.654652	7.238133	8.641426	7.425674	7.650951	5.787734	6.165789	6.104514	5.744766	6.294632	6.22785	7.576416	7.668454	6.99924	6.784669	6.98571	6.616267	5.069558	5.992109	4.748225	6.196854	6.178627	5.924448	5.019628	6.3256	6.772667	6.704966	6.231232	6.87607	5.681839	4.993337	5.4266	6.74359	6.109694	4.822462	4.658457	5.07051	5.350478	6.104063	5.846863	6.090479	6.885653	5.070461	5.493582	4.857609	7.10588	6.465911	5.028932	4.954604	5.644812	6.09299	5.485039	4.698481	6.135585	5.893382	4.107755	4.857339	5.299873	5.027851	6.384463	5.755245	5.225239	5.371655	6.402239	4.983429	4.871202	5.280406	4.7821	4.853358	6.012783853
205385_at	MDM2	4.316434	4.150899	4.157074	4.29924	4.030784	4.016895	4.008953	4.094533	4.172392	4.162251	4.095612	4.219353	3.922895	4.354173	4.152308	3.880684	4.203781	4.107755	4.215175	4.066366	4.088037	4.106041	4.046639	4.308898	4.603252	4.037923	4.172392	4.233858	4.327271	4.526079	3.901075	4.268888	4.218757	4.166766	4.343235	4.483228	4.127178	4.026673	4.244567	4.232576	4.132801	4.25901	4.184511	4.122407	4.190333	4.17217	3.972651	4.422019	4.333938	4.097387	4.115457	4.143604	4.20473	4.465168	4.340744	4.200391	3.679708	4.242672	4.213569	3.967192	3.96812	4.040154	4.361635	4.072844	4.103062	4.158374	4.407545	4.119516	4.169503	4.091217	4.26878	4.328609	4.273703	4.319345	3.967666	4.176019
205386_s_at	MDM2	3.981127	3.940572	3.918894	4.120378	4.778991	4.256289	4.112789	3.805903	3.906155	4.295379	4.031669	4.188634	4.339984	4.465763	4.136746	3.633195	4.317436	4.026981	4.757387	4.102037	4.500859	4.57678	4.858143	4.860839	4.207391	4.6591	4.376985	4.592205	4.803515	5.681122	4.535418	4.243328	4.907328	4.921098	4.157499	5.111216	5.271043	4.671	4.649302	4.939155	4.022705	4.290776	4.233384	4.333722	4.868796	5.219192	4.410919	4.601401	4.998757	5.015353	4.672417	4.818235	5.892111	4.624486	4.400926	3.73086	4.212035	4.262405	4.278282	4.690078	4.941963	4.028768	6.116096	4.852649	4.298985	4.50307	4.609364	4.186988	4.945628	4.168933	3.901076	3.98313	4.149903	4.060931	4.919304	4.49177684
205393_s_at	CHEK1	3.204356	3.076645	2.795854	3.035794	3.167756	3.342067	4.073813	3.110711	3.336461	3.247437	3.214456	3.431815	3.095029	3.372897	3.234397	3.24903	3.286353	3.021569	3.435021	3.459644	3.296249	3.444324	2.975569	3.150205	3.35918	3.176109	3.288095	3.250475	3.400719	3.450042	3.461855	3.23768	3.211174	3.530726	3.077811	3.543224	3.27182	3.451566	3.161155	3.25149	3.081913	3.143921	3.557157	3.28588	3.13444	3.172887	3.153428	3.330166	3.392531	3.231595	3.392444	3.55171	3.137097	3.882737	3.214526	3.783504	3.884264	4.555269	3.261951	3.310978	3.867187	5.635996	3.826857	3.184309	3.19648	6.132555	5.593211	4.528236	3.675239	4.070948	4.638939	5.384519	4.871219	4.995098	5.025848	3.576874827
205394_at	CHEK1	3.422933	3.0141	3.376416	3.183713	3.190724	3.316239	4.23999	2.95702	3.480557	3.249143	3.24745	3.629299	3.090318	3.208866	3.433678	3.085665	3.389484	3.381039	3.722204	3.400671	3.294754	2.978964	3.302375	3.371755	3.443722	3.177162	3.470813	3.331718	3.26774	3.35886	3.34967	3.23768	3.370799	3.567236	3.519897	3.148315	3.470471	3.318156	3.373373	3.433678	3.514175	3.329993	4.133787	3.140945	3.273726	3.382915	3.199363	3.433678	3.355107	3.336374	3.318662	3.673202	3.092427	3.47082	3.145751	3.333549	4.10676	4.68839	3.355055	3.63196	3.508577	5.17961	4.126091	3.39351	3.498676	7.005344	5.50269	4.383053	3.887751	4.077109	5.003004	5.577769	4.223735	4.953786	5.0457	3.64119588
205463_s_at	PDGFA	4.659097	5.504223	5.04846	5.170268	5.418695	4.70659	5.44133	5.611335	5.890079	5.525776	7.469726	5.958601	6.814569	5.4376	6.696962	6.2338	6.592397	6.600863	7.177885	5.927475	5.86866	5.208214	6.528451	6.348959	5.631465	5.357879	5.670301	6.057701	5.450245	5.527901	6.342022	5.770434	6.294397	6.666232	6.780651	5.927375	5.696929	5.93179	6.531659	5.736789	6.580595	6.588558	5.90518	5.798006	6.904578	7.404511	7.525013	7.010296	6.743433	7.361315	6.544923	6.338233	5.812264	5.665108	7.878412	7.591155	5.737309	7.225954	6.828657	6.077876	6.603503	5.207626	5.919837	5.119587	7.043724	6.833112	6.639267	5.398239	6.738903	7.223802	7.155208	7.497267	4.841023	5.958678	4.421992	6.17782572
205967_at	HIST1H4A 	7.693998	7.28031	7.58826	7.387333	8.782478	7.162706	9.493773	8.685398	8.890038	8.80727	7.19944	7.538832	7.349265	7.484436	7.812835	7.368391	7.638532	7.809007	8.053772	7.868633	8.539491	8.667699	8.113072	7.386524	7.584367	8.275414	7.851296	8.725595	8.559573	8.650473	7.859678	7.901276	7.732569	8.754862	6.894762	7.212868	8.671998	8.481418	7.497439	8.255308	7.313953	7.982794	7.69771	8.206314	8.345533	7.673688	8.148849	8.217443	6.933449	7.092766	7.188128	8.343751	8.428919	7.522991	7.289371	8.021605	9.082982	9.026236	7.451168	8.387673	7.990016	7.915757	8.432035	8.123994	9.190403	9.171291	8.432669	7.727449	8.561373	7.905809	8.55019	8.456899	8.569991	9.930043	9.50759	8.08441628
206663_at	SP4	3.981127	3.646032	3.533389	3.682074	3.616595	3.829704	3.803335	4.055785	3.755663	3.834555	3.890732	3.88659	3.751417	3.718879	3.676362	3.680872	3.842786	4.001927	3.619517	3.700994	3.618813	3.902392	3.706094	3.828168	3.869338	3.872361	3.634551	3.679394	3.545621	3.458064	3.549265	3.458402	3.585006	3.710277	3.756311	3.905083	3.608113	3.811115	3.676172	3.76829	3.932345	4.286371	3.844804	3.489805	3.411062	3.509136	4.159821	3.93059	3.467181	3.737023	3.604695	3.88259	3.804922	4.254621	4.037455	3.533439	3.778175	3.778726	3.75395	3.851238	3.661493	3.925339	3.561485	4.094991	3.676737	3.808626	3.869576	3.778726	4.016864	3.79534	4.000377	3.780768	3.856865	3.75405	3.857535	3.772505147
206951_at	HIST1H4A 	4.362041	4.353693	4.207286	4.560201	4.372798	4.329235	4.355902	4.616831	4.231074	4.438692	4.135914	4.352161	4.137303	4.30157	4.222014	4.222619	4.458159	4.176401	4.417235	4.486012	4.409225	4.354275	4.357234	4.407938	4.331789	4.498085	4.474288	4.407938	4.661482	4.205822	3.892638	4.641948	4.386455	4.354103	4.331935	4.38906	4.164954	4.825027	4.480394	4.422947	4.203119	4.491331	4.326018	4.48089	4.707952	4.682681	4.409367	4.270228	4.632168	4.202887	4.390281	4.441841	4.4605	4.882027	4.688916	5.008873	4.317048	4.201002	4.407938	4.684532	4.802115	4.330186	4.376374	4.456852	4.761601	4.482059	4.465584	4.768002	4.326422	4.15905	4.822032	4.625487	4.586436	4.437304	4.463092	4.433158307
